id,sales
3013148,1.0191302248735647
3013149,471.03025145327604
3013150,11.534930804071067
3013151,62.71745864377529
3013152,11.387755638645706
3013153,245.45099675655038
3013154,13.81144257158103
3013155,624.0356806187425
3013156,453.4284099476655
3013157,18.907355372439433
3013158,34.18108939224136
3013159,608.5268487074185
3013160,173.8506638868119
3013161,5893.112181138406
3013162,22.926680604519067
3013163,14.660390485219722
3013164,7.887097637490104
3013165,0.1469539228895527
3013166,1.7666960924195632
3013167,1832.8139095208535
3013168,-0.03441880567732353
3013169,386.46984228186847
3013170,6.629019644804428
3013171,749.613559449642
3013172,444.4278983133593
3013173,186.3555276683644
3013174,82.63118612239688
3013175,74.32653711153803
3013176,2631.0644661076876
3013177,15.553133356786622
3013178,1.0959862676885495
3013179,19.369660671299105
3013180,25.489523260667426
3013181,-0.05697559243468467
3013182,160.8785591320173
3013183,4.570769430951141
3013184,14.152520239217132
3013185,6.482540581518623
3013186,49.69567224989856
3013187,3.214086839626568
3013188,247.18648405632123
3013189,158.74979631318797
3013190,4.419163533524735
3013191,6.405911682198825
3013192,163.83454803058345
3013193,43.102347220866534
3013194,1497.3850096209026
3013195,-2.8963102606015907
3013196,1.4379215735704465
3013197,5.00686582731941
3013198,-0.01558921344518471
3013199,1.5509483644810977
3013200,3073.874499767179
3013201,0.0
3013202,226.87474526222607
3013203,2.3584414429812526
3013204,884.5809621090406
3013205,225.94688759077098
3013206,205.54724917703342
3013207,65.97781177004781
3013208,31.252147837597633
3013209,2862.4688248282064
3013210,7.089828168924708
3013211,0.24285054759097757
3013212,16.43442448421834
3013213,13.03890260919988
3013214,0.12754618406599044
3013215,195.01831876442247
3013216,0.0
3013217,0.0
3013218,3.4495424575701517
3013219,23.87865663336095
3013220,1.07342691774477
3013221,52.79035500307071
3013222,145.03415893304748
3013223,-0.09972903280360335
3013224,0.2715142121569487
3013225,65.67460093798186
3013226,94.76921234178583
3013227,886.8300448218998
3013228,1.6209216001363442
3013229,3.92144688250375
3013230,6.773013853551774
3013231,0.1493871151322093
3013232,5.024985182553164
3013233,2954.3409656744943
3013234,0.022431753269221005
3013235,490.89104327716666
3013236,11.609844170329342
3013237,1121.500761683702
3013238,814.8298152608212
3013239,299.7911659604765
3013240,153.2765794618231
3013241,123.46354413088113
3013242,4040.352219821524
3013243,45.27251287311372
3013244,1.5735242408030765
3013245,13.328732229517115
3013246,57.959796360930355
3013247,0.22105940396242607
3013248,279.3035660979532
3013249,17.800924327890783
3013250,8.850534158239203
3013251,6.115383544137388
3013252,53.76722431705978
3013253,6.974675505499498
3013254,401.7281198824271
3013255,260.16502768191185
3013256,7.620293363296861
3013257,10.380986441450538
3013258,449.46505312342407
3013259,58.09585036165572
3013260,1900.7333285691655
3013261,-0.032158877181865414
3013262,31.176168679316792
3013263,6.147928608456577
3013264,0.17269388828385052
3013265,4.954101777223732
3013266,3909.3430527799846
3013267,0.045160397305021555
3013268,696.0366192927156
3013269,15.670519874460254
3013270,1155.794078010721
3013271,1251.4648048059858
3013272,193.01369306050273
3013273,287.11170267899325
3013274,196.54488409733764
3013275,3967.791941006668
3013276,50.51744932498892
3013277,3.841758552399002
3013278,35.43749771361049
3013279,29.509205117461722
3013280,0.8660793516388066
3013281,239.57446824263403
3013282,17.58784419767029
3013283,45.133481653539306
3013284,8.661329425842988
3013285,106.26594009391215
3013286,10.488611189416394
3013287,432.84027097011307
3013288,225.54255688554002
3013289,9.332717870678584
3013290,13.04408658045327
3013291,612.5352626788359
3013292,104.92005934247433
3013293,4866.43997946192
3013294,0.36756450579633604
3013295,39.07391207707518
3013296,3.5890386738991884
3013297,0.38278810270687547
3013298,5.805888184078793
3013299,3481.7393389596377
3013300,-0.5455286913053914
3013301,697.875688673336
3013302,19.97834319534066
3013303,1037.3437664544176
3013304,1127.904487524193
3013305,238.06646076037055
3013306,269.4230169718206
3013307,122.5500783839947
3013308,4112.1406843397845
3013309,37.836440578352594
3013310,3.6725588661042616
3013311,31.50998180694286
3013312,37.4006043304436
3013313,0.9636132687905574
3013314,280.67397565427694
3013315,20.399743474485653
3013316,35.97701759364882
3013317,19.619332229886655
3013318,97.43117153289849
3013319,15.030061171734495
3013320,377.4295353510871
3013321,266.37753428891824
3013322,17.362540671844272
3013323,18.238291032448686
3013324,471.0555232890529
3013325,99.347409730924
3013326,3488.2667757942068
3013327,0.4228085590259355
3013328,29.588683677453734
3013329,12.65027690991214
3013330,0.12887080588402122
3013331,5.876829437434436
3013332,2787.2394390068257
3013333,0.0
3013334,484.202236412781
3013335,9.743926579997432
3013336,1302.2419434619437
3013337,713.2323290719803
3013338,462.0356637565427
3013339,178.5262292007518
3013340,67.76116217156269
3013341,5158.3721217972925
3013342,15.754839763381554
3013343,1.0322256689710427
3013344,-26.336801246933717
3013345,30.963733293603966
3013346,0.20308862938689332
3013347,374.781943437648
3013348,15.089324356332178
3013349,6.654443022819983
3013350,6.623506982261235
3013351,33.35569044928639
3013352,2.790170052281109
3013353,291.96404281194356
3013354,334.7883031339501
3013355,5.215161096513645
3013356,6.500218704060421
3013357,316.31872019133016
3013358,98.08815974794739
3013359,2198.790179965472
3013360,39.935173282385385
3013361,19.66909601336371
3013362,5.422242357286285
3013363,0.0
3013364,4.21097449071942
3013365,2499.280285476291
3013366,0.3312992890483945
3013367,402.6585297620691
3013368,17.14553283216375
3013369,860.2988068611769
3013370,831.0398496132332
3013371,139.88397813101537
3013372,161.27326995061645
3013373,159.82828094963725
3013374,3082.0231580903137
3013375,30.080301759947268
3013376,2.2263707082498754
3013377,25.985689808587768
3013378,29.441101480378414
3013379,0.692019977758852
3013380,204.95518267625667
3013381,18.146630786678084
3013382,24.686216717308483
3013383,8.78564411805031
3013384,101.39750322636579
3013385,8.803797626745364
3013386,304.8096647100692
3013387,162.26235057992963
3013388,4.859334816419846
3013389,11.400013377674922
3013390,365.7457145240827
3013391,62.20999265764081
3013392,4112.826861754891
3013393,0.11691107854103634
3013394,31.053325324836127
3013395,1.0564996517012974
3013396,-0.26670711221161064
3013397,1.7852298351757219
3013398,1026.571258365267
3013399,0.0
3013400,85.07783511442689
3013401,3.994986122375994
3013402,572.6312700915537
3013403,362.8219770640619
3013404,193.3135308003293
3013405,35.84776152790556
3013406,23.334181757036845
3013407,2165.2538927727446
3013408,8.405571336274173
3013409,0.2782310634242373
3013410,9.389037897007729
3013411,7.518406594896671
3013412,0.1675980671268855
3013413,125.41192845253205
3013414,0.06462822566197013
3013415,0.0
3013416,2.271868841555075
3013417,12.412521666934266
3013418,0.3935441356846483
3013419,139.58703331408586
3013420,118.79652661177413
3013421,0.5188696780894333
3013422,1.8721303667945857
3013423,122.40180414753769
3013424,15.554765178650868
3013425,207.2450768264031
3013426,0.48329270335818264
3013427,0.24109800496673797
3013428,5.584199039721916
3013429,0.09000363141905092
3013430,2.60716679333171
3013431,3745.243543859063
3013432,0.0
3013433,545.203399406978
3013434,7.731462488546009
3013435,1338.2879863501237
3013436,602.419606327477
3013437,392.45639033782106
3013438,183.85230617786806
3013439,73.8165335270001
3013440,5790.2078447105705
3013441,31.97023781112719
3013442,0.6609317556282658
3013443,8.173076026194426
3013444,12.529323660163222
3013445,0.27157228659835764
3013446,348.7345064206592
3013447,14.180776965962892
3013448,0.5663073462661061
3013449,8.552801226513122
3013450,41.1829468126174
3013451,2.061469889365763
3013452,538.1923746358437
3013453,256.24554638447626
3013454,2.1985554061043246
3013455,11.934799806477601
3013456,336.1766630669741
3013457,96.67864716443626
3013458,995.6793277277893
3013459,7.343399498342615
3013460,8.055249662579516
3013461,4.085026514332742
3013462,-0.11261736515000917
3013463,1.2833648737482823
3013464,1522.800988755378
3013465,0.0
3013466,184.79249964341503
3013467,12.87929940728259
3013468,873.9587089473758
3013469,515.3057431794631
3013470,205.08642063435548
3013471,25.607116371724555
3013472,27.984650208101613
3013473,2898.729106062684
3013474,10.028672408541489
3013475,0.32620092366278675
3013476,10.889617337309465
3013477,14.253495242792628
3013478,0.7989314904927537
3013479,157.58879303850944
3013480,9.159229708851905
3013481,0.0
3013482,3.6190957334670792
3013483,39.552650001989946
3013484,1.719434365486399
3013485,119.97834576957736
3013486,153.42290595049414
3013487,1.4823126647840574
3013488,4.675743950860507
3013489,139.97055195701498
3013490,38.849458744811436
3013491,331.54848699817
3013492,1.5970321004612917
3013493,4.783008895349911
3013494,3.438226237562404
3013495,0.0
3013496,4.318080087094078
3013497,1335.17370270092
3013498,0.0
3013499,105.50843483065262
3013500,7.990695934077957
3013501,654.4293078495297
3013502,310.704980228409
3013503,129.6287742244769
3013504,67.11339383567717
3013505,24.775973159752564
3013506,2366.9528106153984
3013507,15.685017437837638
3013508,0.11298933753698663
3013509,7.324212692401638
3013510,7.536605596483009
3013511,0.14092804851765303
3013512,114.88257230376155
3013513,1.9907428237516214
3013514,0.0
3013515,3.181225380293788
3013516,31.585635266548042
3013517,0.708407841522027
3013518,128.23503282435755
3013519,130.64493978125816
3013520,0.5582338253466611
3013521,3.981568950663578
3013522,43.220079905061965
3013523,31.262578668185917
3013524,163.39313029279126
3013525,0.8490410458282385
3013526,3.1717939602124527
3013527,1.7555288309050003
3013528,0.0
3013529,3.416502248723997
3013530,1265.1933005044882
3013531,0.0
3013532,146.45763245401656
3013533,7.612988192191827
3013534,1136.581197086524
3013535,452.7104808020589
3013536,207.16889457315062
3013537,23.353749946624827
3013538,45.8716714503541
3013539,2806.0220041293214
3013540,12.461245536895241
3013541,0.41900054427975075
3013542,3.493749993268588
3013543,23.943064137094815
3013544,-0.004137963474347514
3013545,171.042446777735
3013546,2.5444702923693945
3013547,0.0
3013548,2.9864180067807182
3013549,11.92912888128708
3013550,1.4355410730155762
3013551,181.79778960733586
3013552,260.7466606564421
3013553,1.1983940299062776
3013554,3.1715237433066052
3013555,77.87231112563504
3013556,88.55817122980397
3013557,334.6056799487155
3013558,0.8436384584582813
3013559,2.287461726521787
3013560,2.3914167303093814
3013561,1.5608700742505628
3013562,3.5158698203936734
3013563,1661.0260336490906
3013564,0.0
3013565,153.20935328612796
3013566,0.1087005280700466
3013567,958.5638716174345
3013568,459.1746622161
3013569,269.3536242793998
3013570,79.0111673283109
3013571,62.478588988836634
3013572,2832.5968954772748
3013573,9.284708402323403
3013574,0.7206251481864787
3013575,18.296031948103114
3013576,20.41280823074733
3013577,0.2465927526666275
3013578,220.07694139110274
3013579,9.241131457750676
3013580,0.0
3013581,5.433792173680417
3013582,23.533123932665482
3013583,1.9747998428880753
3013584,145.04670198286516
3013585,166.51075593787726
3013586,0.4257480232148303
3013587,5.275320536826201
3013588,109.0225965670986
3013589,47.5781528795256
3013590,614.8791460457269
3013591,0.9857418348836668
3013592,5.314006089198683
3013593,3.035840176511379
3013594,0.08034104569498915
3013595,2.3340472956479474
3013596,1376.773324495794
3013597,0.0
3013598,129.64967779830155
3013599,3.5962248760117097
3013600,1325.8897870468286
3013601,247.31957073058388
3013602,130.87994678263672
3013603,106.88730746191479
3013604,24.339126061195504
3013605,2006.5607502813534
3013606,8.866891311191868
3013607,0.3988095148772979
3013608,7.219319056206619
3013609,9.097186716742874
3013610,0.16280396894970967
3013611,142.9189756736148
3013612,0.0
3013613,0.0
3013614,1.3950595133136632
3013615,46.90516674584108
3013616,0.8379398534914765
3013617,54.62685250075063
3013618,110.11348423547943
3013619,1.0086157144669543
3013620,2.391920211506864
3013621,56.579318948812784
3013622,27.124825052542093
3013623,425.5622713381626
3013624,6.312565703359283
3013625,1.7741134950597481
3013626,7.1857336012905915
3013627,0.34016626613029777
3013628,2.858490353588576
3013629,2558.94887118501
3013630,0.0
3013631,280.4182257317664
3013632,3.064496098708635
3013633,823.5557547611697
3013634,911.4056497475652
3013635,436.8071431329478
3013636,129.6168693739544
3013637,85.79385579999268
3013638,3634.904346931319
3013639,13.59917902156044
3013640,0.5503443248211815
3013641,16.428698759776335
3013642,7.536560636515509
3013643,0.48754884504416174
3013644,230.58225072517808
3013645,0.8981238689392959
3013646,0.0
3013647,3.5816815789839387
3013648,23.057017866020075
3013649,2.8861110465069766
3013650,252.2392294076151
3013651,194.08630541037653
3013652,1.6695788462276204
3013653,5.279523537532329
3013654,292.67342044044386
3013655,42.505321840951005
3013656,1130.08996237762
3013657,2.515922738097955
3013658,10.452960890515202
3013659,3.980684611561056
3013660,0.05095066937130823
3013661,1.84986275960995
3013662,1440.7346395802733
3013663,0.0
3013664,532.5787393175447
3013665,6.479754777534799
3013666,419.7615441458099
3013667,660.5490736625511
3013668,167.721893856489
3013669,122.65827087874474
3013670,44.0111202303789
3013671,2175.9797264454155
3013672,9.709001827800952
3013673,0.7832076026942937
3013674,5.789691607195717
3013675,13.998233144426552
3013676,0.43174724232858475
3013677,135.9357028899442
3013678,10.951544222800015
3013679,3.326091276706161
3013680,5.689851159807828
3013681,50.19958296450364
3013682,1.8402254374724691
3013683,71.51564650673923
3013684,96.84018636332367
3013685,4.618040403663074
3013686,5.171299727495182
3013687,122.19647745881134
3013688,52.8334537889842
3013689,1180.923819165854
3013690,10.061732339068598
3013691,10.743985626808655
3013692,3.7175507702409405
3013693,0.4201829878933615
3013694,2.52833395352162
3013695,2153.0788623693606
3013696,0.0
3013697,130.22832977318555
3013698,5.853978538245809
3013699,776.8181698144355
3013700,304.04442017307554
3013701,246.38202261412798
3013702,48.02814627753313
3013703,41.43673268926313
3013704,2837.1365921390093
3013705,30.194588534525813
3013706,1.083859746845028
3013707,10.14710097001271
3013708,14.795483085950268
3013709,0.04850516102192243
3013710,138.51983471839708
3013711,7.413840560868957
3013712,0.0
3013713,3.5628310606790294
3013714,21.70866809362039
3013715,3.248032002420618
3013716,107.28374324331534
3013717,141.00407420582306
3013718,0.9898489582805581
3013719,4.04622148404694
3013720,67.3658532446255
3013721,22.953112137626682
3013722,323.17195856620657
3013723,0.7892449489405394
3013724,2.4696612961034434
3013725,4.747620231444249
3013726,0.001258352809800016
3013727,6.122367884880339
3013728,2873.592752933882
3013729,-0.45400599588384905
3013730,588.1478397824346
3013731,9.975825984371555
3013732,898.9357335985446
3013733,802.6328491252616
3013734,197.73063757871276
3013735,165.00831175080765
3013736,108.72173123544202
3013737,3690.510140153758
3013738,46.682792149796626
3013739,0.6402070262293376
3013740,6.693352856855853
3013741,50.406597528378896
3013742,0.5571981728135377
3013743,227.6105530014986
3013744,18.29844714808534
3013745,18.338390901011056
3013746,6.641665554656031
3013747,72.49668769051007
3013748,7.719615270619052
3013749,486.0895765333813
3013750,196.72133350452097
3013751,9.355037885703208
3013752,8.778933577595705
3013753,420.3614304541987
3013754,88.02157821681367
3013755,3302.1791770707423
3013756,-0.18189803596319176
3013757,34.46890046966572
3013758,7.516966559989772
3013759,-0.0773346959097888
3013760,4.4989305915324795
3013761,2413.769300512068
3013762,0.0
3013763,356.23056012515156
3013764,7.390820753395415
3013765,1064.4058684453682
3013766,718.3800999739409
3013767,452.68607603557854
3013768,68.81518423543965
3013769,52.99357320760496
3013770,4116.960106441847
3013771,14.765360203648564
3013772,0.42223793065764464
3013773,0.9181831376585681
3013774,13.562765015347468
3013775,0.11693892872782266
3013776,240.7521151492632
3013777,2.9476363445985925
3013778,4.576953962130341
3013779,2.7824622873465854
3013780,41.12661996313878
3013781,0.5437892152616777
3013782,248.36080776396068
3013783,209.83743786448207
3013784,3.1404862183699653
3013785,1.7930521145175822
3013786,203.66597858154756
3013787,38.44636884042458
3013788,671.3435472020483
3013789,14.288303781063263
3013790,11.044012479624572
3013791,7.306966553325446
3013792,-0.20504945828083992
3013793,4.114240485220007
3013794,2274.2941532176906
3013795,0.0
3013796,357.0690473325802
3013797,7.754145258103942
3013798,1559.3225605668474
3013799,614.1767902649465
3013800,254.6622773995227
3013801,208.74318028395678
3013802,96.94958563179874
3013803,3364.327261507192
3013804,15.402220303426256
3013805,0.9399553361975429
3013806,16.422788278414323
3013807,42.1143272979766
3013808,0.27309118156584494
3013809,228.0271542879385
3013810,3.171849981826979
3013811,1.5169145238352446
3013812,12.894929031153678
3013813,65.23017430448722
3013814,1.432790936628447
3013815,98.54490290761603
3013816,187.88147005889363
3013817,2.9847296220211894
3013818,3.0808195469199005
3013819,136.5963416761874
3013820,133.25293482342994
3013821,1094.8715779140243
3013822,7.722942325872159
3013823,5.392965680581469
3013824,2.036473520200688
3013825,0.044488339552498826
3013826,3.2716560641504175
3013827,1415.3317219810372
3013828,0.0
3013829,126.32757921916983
3013830,6.61168606442771
3013831,562.8695703919155
3013832,333.2739857432146
3013833,121.38652183080387
3013834,51.58041604111183
3013835,39.16648641173043
3013836,2183.638801638724
3013837,11.632277245230636
3013838,0.792913519975469
3013839,9.101566080545311
3013840,12.917357742077758
3013841,-0.17795110078634524
3013842,137.41250641239458
3013843,3.7768531187892544
3013844,0.0
3013845,3.095621671072534
3013846,62.34339455980076
3013847,0.9386844605655
3013848,94.57133111795449
3013849,125.74944919723056
3013850,1.1430958107278688
3013851,3.148661431748572
3013852,145.7583356664125
3013853,34.83313201905225
3013854,413.24822960630763
3013855,0.8156944672900605
3013856,1.236652412005644
3013857,1.759568880737291
3013858,0.0
3013859,0.8440241565738306
3013860,1381.8134759941267
3013861,-0.16401550648777477
3013862,261.82934625686977
3013863,8.3774373386941
3013864,544.4077396967134
3013865,476.80268440280616
3013866,117.03679501480322
3013867,49.16671407781606
3013868,69.1489640134495
3013869,2155.354840750462
3013870,24.71987887015976
3013871,0.4874943956154925
3013872,13.559492972488986
3013873,12.764809397025058
3013874,0.1320456877222412
3013875,122.74999324540684
3013876,10.024910019688091
3013877,0.9355039895208779
3013878,2.0224016295615677
3013879,44.80861317564629
3013880,4.511101657176082
3013881,476.7362358851467
3013882,139.37475003957687
3013883,4.762254732530807
3013884,6.077471648135678
3013885,338.8092994315251
3013886,30.658299064287373
3013887,1539.5204166967785
3013888,-0.10669533503950927
3013889,7.2318503450197795
3013890,3.888126544264965
3013891,-0.00641348770239181
3013892,3.9016036166863604
3013893,3748.3267479580804
3013894,0.1259254222668206
3013895,786.4645691223977
3013896,13.98463089610209
3013897,1224.8902243728216
3013898,1328.5245822016352
3013899,272.0692576437471
3013900,258.1791356585463
3013901,177.07439711010358
3013902,4362.079924990838
3013903,38.12345823064193
3013904,1.384042756666623
3013905,17.914837261296874
3013906,35.88758544497192
3013907,0.20813025294679693
3013908,272.2800501914114
3013909,14.605374746704069
3013910,49.80615464516677
3013911,9.832244910904956
3013912,83.76187850503548
3013913,13.791503170504619
3013914,400.2976598950409
3013915,262.1943092022448
3013916,17.801220260282875
3013917,9.617368338983626
3013918,570.6030840911557
3013919,113.52031550457559
3013920,5990.894368901176
3013921,2.560025186205449
3013922,25.65497334161431
3013923,1.605408628412189
3013924,0.04059079287819759
3013925,1.179844113039538
3013926,1214.6633146113377
3013927,-0.1876057264242294
3013928,297.40935056966447
3013929,3.5382120939701194
3013930,299.9097684041186
3013931,442.3752649318187
3013932,109.68681532257527
3013933,91.44917069027534
3013934,-28.38360997953999
3013935,1448.239118183912
3013936,15.370680547049124
3013937,0.39120434158082495
3013938,6.137086066605202
3013939,10.105288733578488
3013940,-0.08251425035865527
3013941,80.9213948336902
3013942,0.0
3013943,24.335621789336322
3013944,-0.11820445951973468
3013945,17.892794354679204
3013946,5.154878657650781
3013947,197.489513355852
3013948,69.13840209724799
3013949,4.917026554403077
3013950,3.698536316612195
3013951,147.9710892456931
3013952,27.770396789063703
3013953,2299.936920003622
3013954,2.552354818002714
3013955,1.8990812044018717
3013956,4.417952830161041
3013957,0.0
3013958,0.1893725521746076
3013959,716.2299082192127
3013960,-0.023998482693109502
3013961,210.52243177318545
3013962,6.428761803286162
3013963,402.4751882576855
3013964,240.88074087689816
3013965,74.13238200296237
3013966,33.31985535525115
3013967,25.287393135566298
3013968,1477.2005093843063
3013969,13.37543792048496
3013970,1.3539969899314224
3013971,9.925939174107487
3013972,9.722190061011915
3013973,0.5271885730598355
3013974,75.16316810500722
3013975,0.22647916137500534
3013976,4.789581127399634
3013977,0.09496004977131647
3013978,19.511970164236654
3013979,0.1278820895355378
3013980,263.39913769623405
3013981,176.32445422434344
3013982,2.43993144426402
3013983,1.598495627351678
3013984,127.49614499102739
3013985,18.741867147917233
3013986,997.0189036306128
3013987,1.4194144705564482
3013988,1.621396108543974
3013989,4.331398330659666
3013990,0.22757909111451374
3013991,1.8883202293437602
3013992,2993.1274260703494
3013993,-0.20561076423393743
3013994,566.3971473138981
3013995,14.115315749608005
3013996,848.2109451934507
3013997,914.8472812416735
3013998,275.4748084869142
3013999,247.20561730338295
3014000,114.2027623079625
3014001,3695.1558719149916
3014002,22.906854778997374
3014003,2.849559759415078
3014004,21.9648717417474
3014005,26.344039704063885
3014006,0.13355892735417013
3014007,218.8702816478937
3014008,2.3515299858878542
3014009,31.637732513715424
3014010,7.533123077659006
3014011,90.47331035337231
3014012,4.347147847409316
3014013,264.9933585056851
3014014,198.92898984401836
3014015,10.74343379789639
3014016,7.704266600732603
3014017,353.52974654321997
3014018,73.0723450019926
3014019,4014.9982630329655
3014020,1.7330088907730916
3014021,16.936561284590823
3014022,4.225311271900373
3014023,-0.13209953120282286
3014024,1.886498073693318
3014025,2348.7228199788915
3014026,0.0
3014027,529.3694112313381
3014028,15.406169994383978
3014029,853.877592624143
3014030,810.3190438808679
3014031,316.8551075078927
3014032,184.3330634074475
3014033,44.607789165490246
3014034,3727.1332339342616
3014035,12.967030648540298
3014036,0.9468390822986799
3014037,28.019477336118534
3014038,14.838916793778921
3014039,0.4755583765362188
3014040,218.4583260137748
3014041,0.0
3014042,7.369671624620324
3014043,5.874092147705764
3014044,21.632003763045795
3014045,1.234187230205614
3014046,151.71983240081138
3014047,194.59762744204951
3014048,5.302729887005161
3014049,3.765735698022774
3014050,176.07245922685476
3014051,76.96484538723661
3014052,1127.2504559342692
3014053,13.916200841477833
3014054,-0.5825590301663776
3014055,5.280124448170166
3014056,0.8227453453908806
3014057,1.971223602410531
3014058,2452.8267289097093
3014059,0.0
3014060,525.3204182585835
3014061,8.985004788755267
3014062,765.4604540154096
3014063,719.3696921006264
3014064,225.50868178895928
3014065,185.56645146638527
3014066,48.12639706531824
3014067,3189.974615882177
3014068,12.100531535215925
3014069,1.2175510389390614
3014070,21.336846318921697
3014071,10.125707073017212
3014072,0.22355775918716314
3014073,213.53392260264172
3014074,0.0
3014075,7.578064496361599
3014076,3.832647422593151
3014077,47.961585287490536
3014078,1.4087760276457284
3014079,97.04995707830948
3014080,184.5616510775353
3014081,4.332176424676833
3014082,2.7934188880861095
3014083,153.17550067503893
3014084,52.717857670930215
3014085,856.5099338550779
3014086,6.775836173503585
3014087,4.40691941981317
3014088,10.440828818090027
3014089,1.7576492092883624
3014090,12.23882416341854
3014091,7412.53468511508
3014092,-0.8416010326152418
3014093,1170.9375379197247
3014094,35.46193969909056
3014095,1923.4079040982012
3014096,2040.8235701117967
3014097,310.72546523209616
3014098,474.5412779953799
3014099,331.64112305311613
3014100,7447.025761517522
3014101,95.55892684028099
3014102,2.651325423623513
3014103,41.09390498874809
3014104,50.57425885724781
3014105,1.5233119103538526
3014106,482.63397043323374
3014107,35.103843508450844
3014108,73.43722877032815
3014109,17.48595472237359
3014110,196.26313594674676
3014111,24.078271072290814
3014112,634.669075749323
3014113,445.5508593494434
3014114,13.374034777332332
3014115,18.039888532717487
3014116,1009.3186702006831
3014117,193.85082400586268
3014118,10503.533492315088
3014119,1.2462765619254523
3014120,68.76900811110656
3014121,2.234021698712175
3014122,0.2658849215623134
3014123,1.1613954745314334
3014124,1307.7556718715919
3014125,0.0
3014126,129.16656456743902
3014127,3.6013764061520015
3014128,848.7105184659107
3014129,305.75315752816147
3014130,103.54530583570045
3014131,113.3258014861922
3014132,45.56570322561927
3014133,2414.4034974103283
3014134,6.701943493460657
3014135,0.5299520344259339
3014136,7.653041233714376
3014137,5.661331263684783
3014138,0.3343556359785404
3014139,151.80954689973953
3014140,-0.044074275121739115
3014141,0.0
3014142,3.9881483101556086
3014143,57.70882105203394
3014144,0.4518676593583517
3014145,51.84526073484074
3014146,68.97941183255742
3014147,1.4423977324122603
3014148,4.604270710794134
3014149,103.30094996291197
3014150,15.457835689707737
3014151,414.85182102092534
3014152,4.734384232060438
3014153,3.6636646029884408
3014154,7.024849345468677
3014155,0.12274580331573116
3014156,2.6040116489357144
3014157,2520.466273323812
3014158,0.0
3014159,408.9929764814749
3014160,7.7576104834881825
3014161,1041.5682836328922
3014162,700.7603797071148
3014163,208.02415677252722
3014164,244.29543644918732
3014165,79.65301506334221
3014166,3779.993563448569
3014167,14.668879358492957
3014168,0.3291086350176179
3014169,7.335556986717204
3014170,13.417580880580992
3014171,0.31586651753153416
3014172,231.55978602678402
3014173,2.3363839048789425
3014174,2.176763721719804
3014175,12.195882384606893
3014176,9.089819993682372
3014177,1.550613876064286
3014178,266.766478352011
3014179,161.3413715583597
3014180,4.857190468444415
3014181,4.63047573726626
3014182,116.18919546277488
3014183,56.579069194636304
3014184,1048.2224441406522
3014185,7.586619769174156
3014186,6.144940171274969
3014187,0.7120503849045958
3014188,0.013816103267254715
3014189,0.4705403698373307
3014190,676.3105644545651
3014191,0.0
3014192,102.22351581050853
3014193,1.8540316000414945
3014194,638.3701118041446
3014195,172.3718556465639
3014196,83.43775512236185
3014197,152.89979261099157
3014198,8.845978072908274
3014199,2374.061677991184
3014200,1.9547706905693953
3014201,0.04856370101307708
3014202,9.984227844619868
3014203,2.7699134044493965
3014204,0.18525590787403307
3014205,74.9879386729758
3014206,0.0
3014207,0.0
3014208,1.029356842505373
3014209,1.9375657414924259
3014210,0.21249240691860893
3014211,58.376710362411124
3014212,46.504024564029336
3014213,0.9056068295865498
3014214,1.333374067422801
3014215,45.94939256365579
3014216,8.293207356971282
3014217,127.88841923066073
3014218,4.3401221550922005
3014219,1.722608285394667
3014220,6.560097485857073
3014221,-0.38829417603471816
3014222,2.6553772701789122
3014223,1712.90103763959
3014224,0.0
3014225,182.46659603749828
3014226,5.811082220310901
3014227,754.6619936368835
3014228,488.410384434774
3014229,148.49069157492332
3014230,126.22850202904482
3014231,59.88121804825634
3014232,2687.1636508606207
3014233,3.827821213810185
3014234,0.8110794006892535
3014235,15.656208834509798
3014236,13.324234070993267
3014237,0.018743622046657252
3014238,191.89345746081256
3014239,0.0
3014240,0.0
3014241,13.755988374867336
3014242,6.4696846328927595
3014243,0.5065232134700511
3014244,230.5897407436153
3014245,152.98745915130002
3014246,1.8119656424635557
3014247,4.610119670119397
3014248,191.46261373485802
3014249,24.57964511493741
3014250,1097.5507782600073
3014251,4.950366496408925
3014252,0.6697294573924611
3014253,3.634635819259391
3014254,0.18207136737155594
3014255,2.2861040080103443
3014256,1668.0859650238058
3014257,0.0
3014258,557.2302746632604
3014259,5.739827673227538
3014260,709.3757247174341
3014261,700.9084848374624
3014262,200.69607591548447
3014263,93.47422044215119
3014264,64.18125518214104
3014265,3164.1789885509734
3014266,4.6041612843036575
3014267,4.488608156784681
3014268,5.553111429522985
3014269,35.341723887095064
3014270,-0.06367312152240952
3014271,176.49211250036655
3014272,2.8823775699301346
3014273,3.250766118871842
3014274,2.575172641587005
3014275,26.39992742333635
3014276,1.795702984143449
3014277,167.58788129988258
3014278,208.8024967229269
3014279,3.267220948960932
3014280,7.301928114263031
3014281,135.07324451168483
3014282,29.979875333303422
3014283,577.0405726233813
3014284,13.381950304183949
3014285,5.409202389099325
3014286,3.7497941115422013
3014287,-0.07360019344032603
3014288,0.5831120276541896
3014289,1177.5679190533754
3014290,0.0
3014291,68.94683238989452
3014292,1.957983545081757
3014293,376.8323754685038
3014294,198.05915487525127
3014295,73.75994693900519
3014296,110.55293356613679
3014297,18.640315182521004
3014298,1582.1900375137673
3014299,5.124944129205619
3014300,0.44593358921111603
3014301,11.88750552531249
3014302,10.58528542867819
3014303,0.31542261889316847
